userid,movieid
55,36598
55,497
55,20958
55,3389
55,14475
55,17297
55,8549
55,3425
55,222
55,15176
55,7559
55,2650
55,9962
55,2946
55,13718
55,7935
55,20427
55,11388
55,16657
55,17856
133,18321
133,21339
133,15847
133,13682
133,24322
133,2221
133,6990
133,42976
133,7618
133,23727
133,5959
133,20088
133,15857
133,7073
133,9171
133,3839
133,9585
133,26586
133,14563
133,250
136,40167
136,101
136,6455
136,3736
136,9597
136,24855
136,13403
136,21959
136,27454
136,9590
136,17788
136,26194
136,6850
136,24221
136,2590
136,2643
136,13820
136,15926
136,1466
136,21606
213,10834
213,1446
213,17028
213,20369
213,43020
213,8813
213,23490
213,20330
213,40
213,23855
213,10281
213,3509
213,10822
213,11425
213,25941
213,23221
213,7685
213,15351
213,15858
213,13374
539,42009
539,2167
539,30613
539,34414
539,5897
539,6762
539,3653
539,11052
539,1002
539,965
539,14433
539,2095
539,6397
539,590
539,24307
539,18173
539,22208
539,41987
539,11948
539,16161
604,11162
604,29999
604,11715
604,1424
604,13259
604,22331
604,33898
604,38077
604,38990
604,23760
604,13268
604,1733
604,9717
604,15430
604,4786
604,4781
604,13135
604,10179
604,1071
604,26786
718,7930
718,15475
718,14963
718,4894
718,19270
718,9142
718,251
718,11239
718,4232
718,10803
718,14928
718,27481
718,10429
718,7165
718,7899
718,2063
718,14427
718,26440
718,22013
718,2431
1029,8787
1029,1387
1029,12749
1029,34214
1029,31254
1029,32580
1029,28201
1029,11739
1029,17313
1029,17320
1029,13944
1029,20871
1029,23809
1029,36233
1029,4017
1029,14394
1029,4798
1029,5761
1029,6004
1029,5143
1088,17787
1088,34905
1088,26762
1088,35328
1088,7741
1088,7598
1088,29986
1088,23068
1088,9866
1088,5007
1088,17175
1088,12810
1088,6744
1088,36790
1088,6256
1088,2519
1088,3694
1088,38305
1088,15796
1088,19707
1179,17139
1179,24312
1179,9711
1179,18132
1179,24522
1179,5941
1179,15808
1179,3960
1179,10559
1179,50972
1179,31231
1179,15370
1179,3734
1179,2311
1179,3533
1179,12734
1179,1883
1179,2290
1179,11856
1179,25271
1271,31254
1271,5482
1271,647
1271,7754
1271,31273
1271,2742
1271,9944
1271,10126
1271,36640
1271,5535
1271,2944
1271,27263
1271,2500
1271,32458
1271,13426
1271,10364
1271,8509
1271,184
1271,17196
1271,14400
1463,25111
1463,7767
1463,40108
1463,18228
1463,21793
1463,5002
1463,30382
1463,15640
1463,8035
1463,4329
1463,2490
1463,18216
1463,37000
1463,6456
1463,18218
1463,7498
1463,3831
1463,37704
1463,15980
1463,8280
1512,10112
1512,2805
1512,17336
1512,7940
1512,8019
1512,15391
1512,1161
1512,8700
1512,10597
1512,9620
1512,9070
1512,9741
1512,13517
1512,28673
1512,8263
1512,10519
1512,29988
1512,23102
1512,28726
1512,35880
1522,19907
1522,31405
1522,19773
1522,16092
1522,10138
1522,13693
1522,29766
1522,10804
1522,2141
1522,41691
1522,16264
1522,5621
1522,20940
1522,32203
1522,25705
1522,16216
1522,9294
1522,38569
1522,4624
1522,11642
1703,16767
1703,9411
1703,7603
1703,51108
1703,9825
1703,26385
1703,4187
1703,954
1703,31860
1703,9423
1703,4094
1703,21551
1703,14516
1703,4576
1703,23939
1703,29772
1703,10536
1703,583
1703,13337
1703,13373
1726,669
1726,15689
1726,24821
1726,21334
1726,13778
1726,24937
1726,11629
1726,4149
1726,41976
1726,47017
1726,16525
1726,262
1726,4308
1726,387
1726,25193
1726,10084
1726,22011
1726,30721
1726,658
1726,30883
1871,13420
1871,17995
1871,33926
1871,7908
1871,19650
1871,4170
1871,290
1871,7246
1871,20437
1871,42152
1871,36856
1871,24634
1871,12167
1871,10972
1871,3198
1871,21341
1871,23368
1871,2670
1871,4025
1871,2453
1930,2712
1930,29148
1930,3139
1930,15359
1930,5153
1930,4987
1930,20174
1930,18749
1930,35884
1930,3387
1930,11350
1930,13319
1930,15360
1930,2787
1930,14540
1930,23198
1930,10244
1930,959
1930,6378
1930,17368
2112,3592
2112,2005
2112,5352
2112,31089
2112,23421
2112,12399
2112,26140
2112,24426
2112,40194
2112,109
2112,11477
2112,4888
2112,8957
2112,953
2112,9103
2112,15012
2112,25260
2112,5142
2112,4775
2112,46428
2242,1876
2242,3692
2242,3042
2242,8812
2242,15077
2242,11999
2242,17
2242,22631
2242,49
2242,175
2242,5359
2242,15281
2242,14620
2242,6040
2242,15911
2242,29379
2242,19280
2242,15349
2242,4772
2242,16507
2285,11373
2285,4013
2285,316
2285,9788
2285,33502
2285,834
2285,2020
2285,17994
2285,7832
2285,27378
2285,4329
2285,7762
2285,17348
2285,19266
2285,9802
2285,5608
2285,5364
2285,7879
2285,2115
2285,22792
2418,1133
2418,23274
2418,33972
2418,15099
2418,22212
2418,4025
2418,17586
2418,12869
2418,17560
2418,11200
2418,6567
2418,52
2418,22313
2418,19269
2418,17392
2418,12180
2418,19907
2418,8089
2418,1516
2418,21649
2439,6184
2439,1116
2439,36817
2439,15870
2439,8825
2439,11949
2439,20201
2439,30788
2439,23419
2439,49888
2439,28659
2439,8200
2439,1707
2439,28607
2439,49210
2439,28701
2439,3925
2439,2968
2439,6963
2439,23431
2699,31439
2699,8905
2699,12896
2699,20227
2699,9827
2699,8518
2699,5774
2699,2112
2699,15903
2699,16259
2699,733
2699,22555
2699,445
2699,16218
2699,11348
2699,19873
2699,11360
2699,25683
2699,9758
2699,17092
2736,6773
2736,33972
2736,6982
2736,503
2736,5072
2736,10915
2736,5602
2736,1227
2736,13083
2736,4349
2736,3393
2736,10088
2736,1273
2736,51
2736,26583
2736,3906
2736,32463
2736,41540
2736,17215
2736,6860
2835,186
2835,10295
2835,1284
2835,17556
2835,5493
2835,9892
2835,8859
2835,14980
2835,7489
2835,6390
2835,17262
2835,8331
2835,36522
2835,38049
2835,17378
2835,17309
2835,12752
2835,141
2835,15405
2835,29387
2983,37000
2983,36858
2983,6420
2983,2493
2983,48063
2983,22377
2983,4209
2983,1148
2983,2106
2983,19028
2983,15581
2983,1490
2983,30617
2983,31926
2983,12790
2983,3725
2983,21782
2983,8386
2983,4354
2983,7941
3132,14541
3132,5172
3132,23923
3132,13092
3132,20366
3132,10264
3132,15070
3132,2946
3132,8239
3132,5640
3132,12917
3132,35859
3132,4228
3132,20907
3132,4337
3132,30735
3132,4274
3132,1887
3132,11187
3132,22198
3161,24610
3161,294
3161,11437
3161,12129
3161,5682
3161,23669
3161,2106
3161,30211
3161,17637
3161,508
3161,20522
3161,12700
3161,8287
3161,11360
3161,4977
3161,10524
3161,23370
3161,27266
3161,8872
3161,16669
3211,18142
3211,21043
3211,5605
3211,27491
3211,2311
3211,8690
3211,25302
3211,10553
3211,14887
3211,9376
3211,4355
3211,4947
3211,17053
3211,19791
3211,3507
3211,12
3211,23956
3211,10392
3211,4411
3211,24920
3297,20133
3297,10064
3297,13565
3297,8862
3297,6390
3297,7191
3297,1104
3297,19908
3297,21784
3297,28979
3297,11041
3297,15052
3297,15693
3297,1949
3297,15012
3297,17380
3297,16562
3297,1793
3297,20384
3297,18087
3449,17148
3449,4407
3449,28380
3449,17019
3449,41363
3449,15360
3449,35607
3449,7769
3449,9386
3449,9223
3449,12623
3449,602
3449,9181
3449,24934
3449,12821
3449,15960
3449,9076
3449,3615
3449,9833
3449,21648
3596,27310
3596,26626
3596,9845
3596,7094
3596,23793
3596,7025
3596,9632
3596,25532
3596,17957
3596,19051
3596,30636
3596,382
3596,29389
3596,2911
3596,41928
3596,39506
3596,11386
3596,6843
3596,7118
3596,25620
3630,13347
3630,3233
3630,17287
3630,11804
3630,8884
3630,8861
3630,19839
3630,33923
3630,9722
3630,4316
3630,14924
3630,29748
3630,20915
3630,8616
3630,21315
3630,31223
3630,5017
3630,13153
3630,18158
3630,14903
3742,10338
3742,11167
3742,23199
3742,13148
3742,10615
3742,5313
3742,13507
3742,32127
3742,24563
3742,1959
3742,9801
3742,8238
3742,23432
3742,1134
3742,4350
3742,19128
3742,14441
3742,5137
3742,4978
3742,11236
3821,21134
3821,5506
3821,17318
3821,18696
3821,15348
3821,11929
3821,19432
3821,41
3821,41981
3821,256
3821,17234
3821,20460
3821,38674
3821,23725
3821,4921
3821,11111
3821,15409
3821,1013
3821,5664
3821,11996
3841,4806
3841,5661
3841,36996
3841,16979
3841,47306
3841,17983
3841,2308
3841,7232
3841,12864
3841,27343
3841,9412
3841,26802
3841,3594
3841,27118
3841,2006
3841,7597
3841,4428
3841,7243
3841,1224
3841,6013
3899,369
3899,8961
3899,8798
3899,10504
3899,13372
3899,1738
3899,32214
3899,2713
3899,7837
3899,48
3899,8572
3899,9288
3899,17988
3899,10069
3899,1626
3899,20241
3899,6081
3899,4962
3899,3215
3899,17598
3972,24890
3972,23088
3972,5690
3972,15821
3972,4228
3972,4068
3972,7803
3972,12433
3972,9742
3972,7925
3972,5439
3972,29749
3972,1125
3972,23640
3972,10807
3972,15339
3972,22925
3972,10299
3972,9757
3972,3914
4055,461
4055,26163
4055,3344
4055,13701
4055,25154
4055,12706
4055,7864
4055,4216
4055,18178
4055,9859
4055,13317
4055,12189
4055,4247
4055,41468
4055,3523
4055,9223
4055,4557
4055,16691
4055,1661
4055,6066
4224,4559
4224,30199
4224,2104
4224,18101
4224,1178
4224,25456
4224,13637
4224,27371
4224,35169
4224,18832
4224,4002
4224,11610
4224,23546
4224,4416
4224,46201
4224,10199
4224,11376
4224,48157
4224,5465
4224,5856
4280,36839
4280,1721
4280,18359
4280,19839
4280,9624
4280,1340
4280,23338
4280,17786
4280,33460
4280,8731
4280,17821
4280,33136
4280,4563
4280,23872
4280,4237
4280,28744
4280,7566
4280,10910
4280,3235
4280,41878
4341,23209
4341,30051
4341,8723
4341,13816
4341,3701
4341,17971
4341,7820
4341,19035
4341,16521
4341,43024
4341,4998
4341,50677
4341,13222
4341,5301
4341,33514
4341,4081
4341,6751
4341,15845
4341,15871
4341,12705
4371,6776
4371,30226
4371,42364
4371,11470
4371,17327
4371,12708
4371,23832
4371,5502
4371,25080
4371,51828
4371,3210
4371,5680
4371,4616
4371,9972
4371,11950
4371,24533
4371,18304
4371,4028
4371,8555
4371,18974
4636,7892
4636,3867
