userid,movieid
55,194
55,222
55,755
55,750
55,1411
55,213
55,1586
55,120
55,1528
55,110
55,206
55,103
55,529
55,972
55,791
55,788
55,631
55,1071
55,1400
55,1084
133,981
133,1397
133,174
133,121
133,551
133,149
133,700
133,253
133,286
133,336
133,1342
133,303
133,1303
133,228
133,235
133,756
133,103
133,726
133,611
133,610
136,62
136,163
136,376
136,61
136,668
136,762
136,179
136,883
136,1403
136,863
136,768
136,865
136,472
136,767
136,34
136,510
136,537
136,671
136,167
136,885
213,600
213,277
213,4267
213,2650
213,1667
213,1409
213,4292
213,2435
213,1358
213,3071
213,428
213,2793
213,1400
213,969
213,2733
213,2323
213,305
213,1417
213,1087
213,2317
539,1394
539,883
539,566
539,309
539,1827
539,1259
539,1630
539,251
539,224
539,510
539,796
539,1355
539,799
539,1455
539,502
539,785
539,895
539,1730
539,949
539,882
604,545
604,661
604,557
604,722
604,2354
604,611
604,615
604,147
604,1694
604,2710
604,2899
604,562
604,1561
604,1098
604,2142
604,647
604,795
604,649
604,619
604,2781
718,795
718,1115
718,54
718,781
718,1021
718,565
718,667
718,703
718,284
718,1424
718,735
718,4278
718,1544
718,5194
718,3114
718,1321
718,4378
718,586
718,2899
718,986
1029,637
1029,956
1029,973
1029,72
1029,123
1029,756
1029,502
1029,121
1029,1083
1029,1358
1029,1327
1029,627
1029,579
1029,1567
1029,253
1029,376
1029,1092
1029,1565
1029,968
1029,1107
1088,966
1088,376
1088,1098
1088,2352
1088,1120
1088,1757
1088,591
1088,707
1088,856
1088,1117
1088,222
1088,1423
1088,1299
1088,161
1088,2321
1088,491
1088,225
1088,1561
1088,722
1088,284
1179,382
1179,163
1179,274
1179,309
1179,466
1179,698
1179,1131
1179,756
1179,245
1179,1297
1179,1586
1179,203
1179,1080
1179,805
1179,288
1179,892
1179,1274
1179,1941
1179,253
1179,690
1271,3474
1271,2755
1271,1575
1271,2687
1271,2194
1271,2722
1271,4770
1271,7798
1271,1342
1271,1353
1271,4909
1271,9818
1271,2293
1271,165
1271,12
1271,828
1271,6236
1271,862
1271,1665
1271,3838
1463,860
1463,565
1463,1352
1463,2354
1463,466
1463,217
1463,726
1463,891
1463,968
1463,902
1463,711
1463,793
1463,911
1463,1564
1463,2026
1463,3884
1463,164
1463,1394
1463,370
1463,572
1512,1460
1512,2829
1512,1421
1512,1319
1512,661
1512,956
1512,448
1512,828
1512,1355
1512,799
1512,1942
1512,2677
1512,286
1512,1918
1512,782
1512,372
1512,3466
1512,6093
1512,1352
1512,667
1522,449
1522,1565
1522,402
1522,805
1522,251
1522,969
1522,726
1522,3198
1522,467
1522,470
1522,1422
1522,674
1522,487
1522,36
1522,3345
1522,329
1522,502
1522,2061
1522,984
1522,263
1703,168
1703,73
1703,865
1703,1253
1703,2068
1703,887
1703,572
1703,1066
1703,893
1703,1603
1703,1636
1703,1067
1703,1588
1703,2751
1703,888
1703,621
1703,315
1703,4910
1703,2964
1703,726
1726,376
1726,643
1726,985
1726,984
1726,981
1726,958
1726,1107
1726,1531
1726,1511
1726,1362
1726,972
1726,1573
1726,1354
1726,1101
1726,538
1726,1002
1726,1006
1726,537
1726,1535
1726,534
1871,950
1871,774
1871,287
1871,385
1871,1084
1871,114
1871,565
1871,421
1871,773
1871,2011
1871,668
1871,306
1871,513
1871,106
1871,190
1871,2413
1871,1655
1871,1093
1871,726
1871,121
1930,621
1930,1544
1930,160
1930,2882
1930,438
1930,2193
1930,802
1930,1298
1930,960
1930,272
1930,803
1930,780
1930,965
1930,1153
1930,538
1930,615
1930,828
1930,973
1930,23
1930,634
2112,1119
2112,2354
2112,1026
2112,1426
2112,1120
2112,577
2112,1114
2112,3749
2112,1358
2112,2938
2112,966
2112,1117
2112,4826
2112,2229
2112,2352
2112,421
2112,617
2112,1360
2112,750
2112,984
2242,535
2242,1067
2242,228
2242,950
2242,106
2242,1196
2242,121
2242,791
2242,869
2242,807
2242,1333
2242,62
2242,284
2242,1351
2242,229
2242,788
2242,671
2242,856
2242,45
2242,1256
2285,1957
2285,940
2285,1342
2285,4
2285,1514
2285,811
2285,1734
2285,862
2285,894
2285,1801
2285,1740
2285,202
2285,1609
2285,3
2285,2055
2285,2965
2285,451
2285,466
2285,2586
2285,942
2418,790
2418,530
2418,984
2418,106
2418,972
2418,750
2418,2229
2418,995
2418,949
2418,1363
2418,537
2418,178
2418,4392
2418,1564
2418,2169
2418,1570
2418,1006
2418,1423
2418,4826
2418,1007
2439,1573
2439,886
2439,752
2439,1256
2439,2194
2439,3345
2439,2098
2439,1342
2439,750
2439,142
2439,1394
2439,2728
2439,1087
2439,472
2439,194
2439,1267
2439,968
2439,1526
2439,1406
2439,1852
2699,667
2699,750
2699,112
2699,338
2699,203
2699,392
2699,711
2699,1583
2699,939
2699,797
2699,206
2699,316
2699,778
2699,46
2699,55
2699,857
2699,358
2699,608
2699,865
2699,472
2736,2650
2736,783
2736,1455
2736,1403
2736,3978
2736,2422
2736,1544
2736,1326
2736,773
2736,2024
2736,4292
2736,3344
2736,2794
2736,1935
2736,2792
2736,2091
2736,1518
2736,882
2736,4148
2736,2460
2835,952
2835,421
2835,1318
2835,707
2835,281
2835,305
2835,790
2835,1422
2835,736
2835,597
2835,121
2835,735
2835,1567
2835,660
2835,226
2835,2320
2835,2144
2835,289
